MailID,Opened
A30A51A1-0A9A-4D3E-BEFD-1111D18E2A38,0
3C35D436-FA66-42A9-A826-63A4AE4836E5,1
44199A09-381F-4E44-AAA4-EDF387326858,1
AD26980C-B090-4582-9E8A-E3DC38300895,1
F59C5BF3-2D2E-4002-A472-0B552B419A08,1
9475F714-1F63-4588-B394-F077032101AC,1
DFFD6F2F-2152-486C-A367-14A8476E6D5C,1
6979DB4A-C97A-4E51-8667-5C515FFEF213,0
DE12218A-DFD0-45C3-B10B-07551A44967A,0
6B8592F1-012D-402F-B11E-4BA9698BB980,0
6ECAAB74-B69A-4B33-BE6B-83F76EB073D8,0
44C4EE7D-8C49-4ACC-A88A-DAAE10442ED7,0
E941F0CB-EFBD-43F6-9936-89EEC2D3948B,0
84078CBB-A9E2-405E-9E17-F9A3148BF909,0
4B6CD152-E3BC-415E-85C4-11AA4AD1F4CE,0
FC2993DD-AA6B-4B5D-B0D3-AC064CC988C1,0
859E284D-4C80-4328-BE4D-241646EDE2CB,0
4E9BF568-4705-45C6-802D-EC56C05AF27B,0
14D4578E-4098-434A-9B66-A70E80E6E3E7,0
DE63882A-242C-48A8-A392-3E7962487CEC,0
D1C7209A-0806-423D-9A0A-525B5CB61C38,0
558FB585-75EF-4F01-93E7-544F5A1BE484,0
0832016D-6CFE-4200-B549-7812D069CC5E,0
0D14CC22-F056-42F9-94BC-3C5C26D3A6E0,1
ED9D8BBE-FB8A-42CE-A010-A52EC7CEA2E2,1
37D5E3D5-BF19-4AA5-A965-30326684DF20,1
F87A6903-7797-43E2-91AA-79C12BD2C9CC,1
37CE8492-6141-44BC-A89B-8F0489A6A549,1
FE64017D-5DEA-45BC-8A40-076AA2E949D6,1
68F0AA7B-7FBC-44D0-AEF1-5B2B8DF7ADC7,0
AF826F34-71F3-4F69-B920-FEC887EC1A29,0
944873A9-CA2B-40E1-8B2C-92294E638160,0
EED1D0AA-6EB5-453F-AEC2-2F10AD85E983,0
E475AB90-A73C-45A5-93F6-CBF0DD801FDA,0
CC396B6A-B00A-4DF2-AA35-025E03D902F0,0
7ABA85C9-9C57-4574-BB86-6390D2A2AC25,0
5FDDD96F-06B4-475E-9D9C-729754FDAF16,0
E96777FF-209F-4129-8AD8-EE4118CAC29E,0
73A4740A-E73E-4AB8-865C-701D42738490,0
7DF84580-ECC5-4F56-80D5-63ED615C4F41,0
85578218-8AC4-4604-870F-A8767A1FDB4A,1
845768B1-B018-4A16-8B86-1B3361F37037,1
CE256F52-8A6B-4BF0-844D-CFAE34BEFC99,1
EB26A65F-B269-4B4B-95E2-921ED48615D1,1
6BA2C6CC-4578-4F1A-9028-3154B1980B15,1
C0CF1D67-2CFE-44D9-98D4-C57B3BD912F5,1
4E9680E3-D685-4CCE-AE55-396352810093,1
DF403AEB-0631-41D3-9D6A-63E7CA04F391,1
E790A03D-5361-4E80-A8CE-F4AB947A8BC1,1
C7A5C47B-957F-49DB-8BD5-01AEEC60C238,1
D3DF66D2-516E-4632-B9F5-302DDA4830B3,1
867E8ED9-EF48-4D59-8839-D901E05DBFC1,1
9F4D2103-1AFE-4119-84AA-15627B5DCBA9,1
13A10834-9A1F-4AA5-8539-3D3305E69EB0,1
F49ABAA7-C96E-4D3C-80E1-C69E6D7FB9B8,1
37632121-5475-42AB-9B74-3F50430E6124,1
872218B0-883A-4D7C-A4E6-BA691D2E1CB3,1
0F76E36A-E32F-498A-9531-25CF96D56BAB,0
465B2A74-0F38-48A2-91DD-F8FE34D7690F,0
4C0A6E79-8E99-4617-A5E8-0256EFC12263,0
2AE5DF07-7823-4F72-B833-F3E5DE6E781A,0
BBFB9BBE-7275-455C-A427-E3E6CAA992CA,0
D3BEE174-DA63-46B0-B850-318B1DEF0C0C,0
9F2FA56C-CE69-4380-AC6D-87AF73B84C6C,1
F5F75F61-D09E-481C-82E4-4791AF886736,1
2EF4D994-D455-4799-B6D9-052CB584538D,1
5A9A7061-073C-4C3F-BB8E-91BA086BC4A6,1
FB9FA022-3FF5-42A9-B851-32CF4E141CE6,0
29D6A1E2-3F47-4BF3-A9B4-D93ADDB6474D,1
1A2E9419-B907-4263-8C0A-EB9222039E6C,1
011B3849-64B6-4532-927E-E87F2BEF7D75,0
7ED08912-F3E3-478A-9AB5-267EA37A9187,0
C1CC7A6C-B0DE-4ED2-AB22-E7984D3812DB,0
6A4BAD54-3439-4B4B-8964-B732BA344341,0
D6E0D032-D53D-4ADE-86AF-AA733ED5F020,0
49BEC6BA-1229-4A38-8B00-2DEF6D05BB58,0
6E641B60-A873-4D32-AABC-2AB4A4A4D095,0
B61EB722-3E0F-4459-BC60-CD4A4CFF7BA7,0
89C9CB3E-97FD-4E43-8F2E-D5AF6FDD9E36,1
C5789E25-7783-4FF0-8303-8EFAD5639ECC,1
948C5FEC-BC59-4901-B18F-A09C3FA8C23F,1
69C07824-8BF1-48EE-B1DA-5316F28E935B,1
92D2CEE5-CB2D-4A60-B4F2-017A3737881C,0
CF726D36-CA8C-4FCA-B98D-F175A7C5F844,0
778CC2E4-AF41-4E0D-91BD-32E0CB8C6D82,0
5A212BB1-14AA-43C1-91C4-CFEAEA7B4683,0
4B6C1356-0309-45E8-A0AB-60749B3E8937,0
38856883-C89B-47A6-A066-3E723400DCF0,0
CADE1306-A589-4C40-AA14-A9C1DB3F6960,0
4E93059D-B943-4AFE-8D28-6D0B2455E6DE,1
778B9978-9BED-4EBF-9026-B1C3F0DB49A5,1
EF336BD4-8875-409F-B292-BFEF8AA5B8F0,1
0D574920-67EB-42F9-A7F6-A671236ACA81,1
ECBA7607-393B-446D-B277-73E95DDDD467,1
C013189A-CBB6-4AA4-B373-A95B544A5908,0
6AF539B0-58A6-4F0F-A95C-B538A536748A,0
9C552E71-C997-4557-A4E0-A745ED777B51,0
4CB8F9A7-79FF-4DF3-8DC2-47E1C3461F71,0
E49409F8-ACE9-47E5-8776-7A0C637DF31A,0
7463C5C6-2AC5-4969-AF46-2206CB8EB77E,0
24E47ABB-F6E3-4B2A-9B47-F4372B94F380,0
E5576215-CE16-4F6C-AD69-B8261B916381,1
AF2917E7-2010-4DA9-B9E7-EBB5589FA4E8,1
E1DCEEB9-945B-418D-95A7-32E441C6B39B,1
AD95210C-E532-4707-A4E5-3F59CC879CF1,1
F696B17F-8D6F-4F71-B7FA-DAF6B921F318,0
35D3F7B0-A9A1-4C9E-992C-DF2F2450594C,0
AF916DCD-C42F-412A-8220-C92363E50F13,0
7A5361D8-87AC-4E86-8A25-9D2B8B3AF4FA,0
C99D9B48-7585-4FB1-9BF6-EE09D8B09D07,0
1B7C0A1F-D598-4816-995A-3D8CBB07F150,0
418935BC-6B82-42F2-BB17-5D1E8D633930,0
B42F8D60-46FF-4E41-94D4-AFAB97A4988E,0
157747C3-4D01-4D9A-8318-A849488303E9,0
3A17A5DE-5571-4D85-A5D9-F8FED49D625C,0
99D5ED3F-86DA-401F-B795-BF67D2D93FAD,0
A7D4751C-E0F9-4D8E-9AF5-ADA59CB5883F,0
2B15EBA0-D310-433B-9DC4-E58D11EA512E,0
A44786BB-8B94-4E61-866A-F21808A72A39,0
1D1E2681-9D7F-4939-BC7D-AFD5E062BD18,0
984FFD57-E86E-4557-8787-3CFDC1725C37,0
0988FC7B-4A58-4749-9211-617567098EFB,0
B639B12B-CD72-4EC3-8881-7D2AF1068C3F,0
B348CB14-E46B-44CC-96CF-A24E107CADF0,0
865D3C9B-69B6-41A3-A2AA-932884707436,0
655EF1E0-35F3-4AE5-A57F-13AC3CFEA6B5,0
2DBE6A72-FF93-42E3-9DF7-663FFCFACF89,0
D2AADF54-8B93-47D8-887B-3D2D2811AA05,0
9D171650-EC85-41F0-9C1E-4AAF197B0A07,0
8C9DDC35-DA1B-46FD-B5DD-5DD18B4A8A73,0
E4B3006C-D912-442A-B2D2-CAA01656A22B,0
6D3F7433-A864-4DA2-A72F-230663583177,1
52C8DC6B-A8A8-413B-A0A9-C1858B717AB7,1
E50750B1-C7D5-42E6-A209-F3B04F653893,1
84E0A256-B8D1-4762-8D92-C969632396F0,1
45D3CDCF-F9AE-415B-8BF0-B5AAC67B6C02,1
56A4A68A-702D-4A6C-8DCD-71E2BD3CD38C,1
0D826BA6-146F-4ABB-9808-5EA3FBF438B8,1
7053F910-5017-4174-B0AC-401EA16B12C5,1
04E3A3B3-8C4E-4FBB-A96C-A1E2BDE47D80,1
81500A9B-E59E-471C-BC56-E15667EA9751,1
33FB82A9-9FBB-4DB1-ACF9-AC8D3BFF45F0,1
D7353EAA-BF5D-4865-AA23-C68DFF8B9658,0
50313E44-3808-4D3E-8C4B-A463CC307137,0
AB4511E1-B0BA-40F1-AA69-EDADA9120ABC,0
43A4EDE4-6875-489F-A6B2-23D429778BE3,0
B0148770-4899-4983-A4F9-4A2F90884351,0
FF58398C-0332-4B59-AD0C-B119F6E6095F,1
976C85A5-1FDF-4562-B4BD-116028431D69,1
9678D516-5FF7-4A8F-AD7D-70ECA295CEAA,0
DAC88C7C-0B07-49F6-958E-462F11E63D5C,0
96D2471B-920B-4532-80AE-0E7297081242,0
A5A02FC8-98A7-4116-9194-83BC49DFB276,0
BC138E69-52C4-48EA-9574-3FB9C66A5C03,0
DA5DD100-0026-40FE-B204-74D0D8C0E722,0
D2ECF5C9-E7FC-4507-9C16-7943E467C902,0
3C57C4CA-AAF3-4BF9-B008-81F775896C8E,0
279927EF-EB1C-407C-8651-D37A6F96FEB5,0
73E71EC1-F73A-4884-A67C-42265029FE24,0
83C503AC-39DE-46B9-812E-13DB71149CB6,0
EDACE141-19B9-47C7-8CD9-35F52D2DA00B,0
B38618B4-1AF4-45F6-9384-209AE56AEF6B,0
97F9A6D0-AED3-49E0-88D5-B1AD2A97C9D8,1
FDF27FEF-037B-433A-968B-2161E13CD2D3,0
B3753680-BAC3-4D48-A16A-02AFD605251C,1
82D425D4-4763-4CE6-ABFA-47516763686A,1
A8FC9730-EF30-47E0-85AB-9EFA94DBB13F,0
081605B2-2B5B-46EB-BCA3-635E2F94A7AC,0
61A02C82-8F86-4ECD-A898-E16A32829F74,0
8E97A7DC-F6BB-4C3B-8271-DE4ECB5A5B9D,1
606B1EA7-92D5-4E8D-A72C-7AD77C4562D2,1
7CB987E1-C729-4582-9C8A-EADA4321036D,1
BB7110F0-B520-4FD1-9ED1-46E7244195AA,0
6E7FF652-711F-4897-979B-2211E83AC5DF,0
ECC8638C-9C4D-4BA9-B84C-CBBE843CA31A,0
7D978624-EF98-4800-BC79-9562F2163ECE,0
2E004F59-FB0B-4D35-B98C-E13EA6131C7B,0
D9B882F6-A193-4286-9DA8-00C943984C50,0
BE8D3DE6-1684-4F73-BD0C-5630674AD11B,0
3F5937B7-67AB-4441-B01F-9E5DFD872B3C,0
0A571EAB-FC2E-48E1-8DF0-9A22FF825EE0,0
0A75F735-84A8-40E0-A854-8BFD55674D9C,1
61B592EB-6A27-42E8-BFA5-3711FC4E8F12,0
49ED3D82-ECD6-420C-B4AD-D674487A2958,0
B75B8E6B-4B30-46FC-AEE9-BF9A4B232996,0
E3EB5829-C418-4432-8603-5B54C80F8E70,0
0261340D-CCBD-438C-91BF-8FE59D7E8F31,1
2DC57B38-57F3-4003-AE65-812E74F4EE45,1
827190DD-3F46-45C7-8C98-FE04D039F02D,1
AA8E9252-4467-488F-A88A-54F9C3F033DA,1
10DB9DFC-7102-4F3C-8820-BD2690200AA0,1
B569FA46-8346-4B1A-8060-90D65FA179E5,1
AD7660F4-4A9F-482E-8011-9C77D63D3C41,0
A7E5A006-50AF-4401-BFB4-243835F0AA21,0
6FAF0249-D2D0-4FBF-AAD9-DC111F2CBAA5,0
B177AFE7-3DEE-4BD5-A943-F0D5033212BB,0
7147DCAE-092D-4CC3-91F0-12649A895D7B,0
19E79A11-8785-4DC5-865C-B958E609D02A,1
05E8D4AB-CD37-429F-AA38-D629D5DB003E,1
4FB06FED-600B-4147-9DA6-9B88BCAA2AB0,0
B8A22AD5-01A4-4A75-831C-0CC3A2B6D4A6,0
8C6F0810-EC5D-413C-939B-CA88A94C8E6F,0
AC453120-11CD-453D-8382-4FBDA591EF17,0
40673730-C062-4954-BD26-C1B4339A0136,0
257B071F-8A49-4F45-8543-15C51D85975E,0
91E78BB0-814F-4595-9541-9C46B5F01714,0
E1A52266-A9AB-4886-A506-36B51BD06617,1
233E3966-917A-4866-A795-7C5143E78561,1
CB2F189E-9579-47FB-9E6C-3FF6150980B1,1
591D08C8-6F45-4961-80F3-50A27DFEE228,1
66B68B6A-2D89-4D68-95CC-CC02F70AA02E,0
FEC4BA32-9A7D-453A-A243-1173431AACC4,0
A562E2E4-11DD-46B7-8C48-40FDE5FDBC5D,0
500535DE-738B-400B-BDEB-EEF7CC8711E6,0
2EED3F9C-22DE-4236-8A2F-2D618DF67849,0
1C3BE297-8252-48A4-8E5A-A83D2B7DFD43,1
7AB2A615-8968-4E72-A54F-5071FCD46F56,1
8F8BC99F-ACC0-4C04-89C6-BDCACD4C1B8F,1
75910B75-02D9-4406-8FE8-0A9513EE8AF9,1
AF730B5F-A2E3-4D55-8A27-51AF738E9023,1
2BA4867F-86F9-4949-8C7D-2F0E445A3466,0
D56E73D7-5563-471F-80EF-2C4B1C9309F7,0
4879DB3C-8D92-48FF-8439-3AA5AC89D252,0
E8438847-0F9B-49B6-A65C-44437A4C8CE5,0
430778D8-89D6-46AF-88CD-02EF28FF0CB8,0
92FC3125-731B-42A5-BA5C-EFE444670378,0
F9A7A4CD-B236-4824-8098-BC1F260C38F3,0
88CC1A70-7EDD-4BB2-A4D8-5190ECF52B59,0
194D4908-BC83-40F5-93AA-A5058D81CCCE,0
AF068577-5B73-4DB8-AAC6-4DA2856E9FBD,0
3D3641E4-E232-4FDC-893B-27F5B38691D3,0
E31E0311-317C-4E3E-AF8C-F37A420E7277,0
4EADD69F-6EA4-4CE8-B9DC-6D80A568F390,0
55628E80-DD95-442C-9D8F-142435909AC2,0
9760C651-001F-41C2-BFDB-FB71DE3B0FE3,0
EB600F3A-E34A-4265-9E1D-4DB15D8C3C6A,0
80AFB685-83F1-4B9A-9335-8B39110A586C,0
49001360-AFC4-47C6-963F-60A374EB79B9,0
EE1492BE-3172-4C82-9E4B-9BCD3A3D88DC,0
8EF6F1CE-523A-4D57-A52A-849D273651EB,0
CE7F539B-8821-4BF0-A8C4-23DE35860038,0
91D862E9-8BB1-4CD2-918B-78E6BC9E9A20,1
54F24ED0-3D11-4D77-B821-4669886FF158,1
5EBCB3DF-5BB9-44CE-86EA-DD8F94185C35,1
12795A79-29D3-46DB-B7BB-3BC24A2E91C3,1
A0D1BF0F-BCD6-49AE-9DB8-2099D68878FA,1
802E20B1-6B64-42EA-AEB0-31ED0756D14C,1
2DD6A90F-ED62-4DFC-8D86-28D325936A77,1
1D0E063A-FD9E-40C2-8939-3450FB12A46D,1
9947D1EA-7DF3-4B56-BDAA-0A9CD54F7B72,1
2505FE3D-124D-446E-BC64-283E51236052,1
25188335-58D0-43B6-96D1-F53A59CD9127,1
8601F3FA-FC73-412F-810E-EE4FFB5D095E,1
0007D63F-006A-43AA-A9CF-1E7794369835,1
793F4593-9497-453A-BC10-AFD047D07A3F,1
2AB0BDF9-A24E-48F2-806B-2091F9A7DB5F,1
06623A8B-ED58-4E7E-9794-E076038141B1,0
7D389475-A47A-46FD-B20C-119FE7C61E82,0
322CCE5C-6A4A-4646-9BE3-A934EB244B56,0
A65601E9-EAA7-4865-948D-1D09420F1C50,0
5F68A4C7-1B72-4D0A-BD99-E1BEC4F559D6,0
BFD4F7F2-000E-47D1-A657-863D1B0406E8,0
95C3DED5-8B2C-43BA-8EF3-C9C1BFF8191D,0
BD5FB575-D78D-4E4A-BEFE-FC5046C557EE,0
F34983B8-7805-45B0-A192-4C6FCFCE7E60,0
0A8E4694-5FAF-4DBF-958D-957B3E5D47A7,0
53B1B054-576E-41B9-AB30-6CC9F9D7FE30,0
45B399C0-2376-4E35-AEFF-FF19D5C95FC4,0
D791DD29-CDA2-4B4D-8A4A-2A9B32983743,0
8400A463-4B8F-4A01-BF63-99A179818ED3,0
AFFFF556-B502-46E9-9F75-B8105ABBC009,0
13180B87-34C2-4879-98D4-A476080A5F52,0
4874733B-3A65-49AC-BBDB-988E5047C7D7,0
B676E4CA-C88C-40F2-9820-CBFB75B430EF,0
9D66ACB2-1139-45B6-A88C-3D7DB07934A7,0
AD8FB8A2-E660-4F9D-9075-BB1AEFC12047,0
60E10183-B6CA-4BFF-A321-D1F7FA9ED0EF,0
87F5EDBF-7438-4048-BF4B-3BB0F5E51B2F,0
C26D6495-6DE1-4B13-8A01-398E18C430C1,0
B4213B57-E93C-4688-933B-E2BB5B83950A,0
437308F3-9CD7-4652-8BA4-1FE36D89255B,0
151D935D-CD60-489F-BC32-1BFA479D108A,0
456C1858-2094-4598-9FB5-C2A50845E649,0
5FDE8E92-576B-4670-8096-3C48ECB960F7,0
3EBFCE22-5F86-4D2A-AD6F-60264B892931,0
C63517E7-9030-40A3-B40A-5F6C75F18EA6,0
ED2D2BAC-5499-4216-A714-E4A609D41799,1
461AFB32-CF1A-45B5-AB32-F4860544805C,1
65DEF57E-473F-4F3A-AE86-D548DD6E82F2,1
89DCE548-ED05-4700-8E72-A945FC4B51D1,1
A144A849-2D68-4E08-AA4D-EC097C8CBCC3,1
8FB82C01-7419-40A2-8E48-697FFD46AAF2,0
0B83D673-9745-4DA1-8C8B-31BC6204BE14,0
D4DAB8AC-346D-4FF3-8078-35943DDB6020,0
EDBAA8F6-A335-41E7-9411-30461CC00DA3,0
59B6E0AB-9082-4849-8366-C7981E8AF6B6,0
D1D99ACC-9389-4286-AA21-EC205F6AB86C,0
D0E78038-5E3B-4239-B227-F049E0081849,0
3A4DBEDE-6046-4774-B369-9E48F3C4ABA6,0
55C55F24-19EC-42CA-B921-9C32AB8082B5,0
81DED23A-2A1F-4A23-A494-47416D5ED691,0
2EC9A39A-6435-4EFE-A6A5-2D17DB6FA24E,1
73F85FAE-2B4A-47AB-808A-A248A7EB33CA,0
569DD25B-7AD0-414D-A399-CBCC15F61D00,0
D73A7A9A-FAE1-4AFE-AE14-9E6E1AB491BC,0
923BC645-8936-4D32-BD87-74E63FA96997,0
CC4F1706-1BB0-416D-98FF-54790DAE13F6,0
17E7511F-9F99-4113-945C-22185E6C03C3,0
B0B5B9C9-CF28-47D1-9A69-CB69083B6EC6,0
3E33D858-ED40-4397-B309-F4A710974DBF,0
6F0A98FC-88F3-4E00-BEBD-147EE80002B2,0
EA410714-B506-45E4-9649-1E8C7DDC6108,0
58488200-9DED-4A44-9ECC-24C9B3789E01,0
8EEF93D8-E362-4B03-92D8-169A77D2217C,0
58BD13AE-3957-4C20-AEE5-37530B56E7C3,0
B5A15AEC-7586-4582-A909-17CCCE1823FC,0
FB15152B-8552-403D-801B-09526ED97EA3,0
A2F2483E-D73F-44AA-91FC-92F5C979BCED,1
8DCCA999-F9A4-48E3-BB3A-47C79621C268,1
8D9575E5-6ED8-4941-BE5B-161C5D2F2308,1
4F479592-711B-4E7A-AEB9-D83E295626EE,1
A172D761-AE04-4740-9C63-BC1ED2100484,1
90354409-D940-47D4-AD0D-F83ECF1854BA,1
E49864D0-C920-4AC0-B6D9-31D3AE404B1B,1
62BADCDF-ED1B-492A-A502-7A6DE49A9340,1
ECCA2AF8-EFF0-454C-B49C-4726A6FCA2D8,1
51FF0229-23F2-4D83-AF31-116405DAD386,1
E8232D1C-4451-46E1-B57E-8B26AD0F18D9,1
3EC1951E-A7FD-469E-9334-5110EDB93996,0
567AC692-E6A0-4726-AF55-648E27F58334,1
C01AD8CE-7DF7-4163-81E3-AC073AB6E5B0,1
F5E30239-DB89-4CCD-8013-3EC68996FE48,0
3334A3DF-BABE-4DDD-8F5F-F2E59E235DA2,0
2CC86B27-374A-4739-AA70-BD3A2E745CDF,1
62E1931D-855F-498B-96F6-3663440250D1,1
20B13CD9-56B1-41BA-8B3F-54CE1A090A00,1
9A835AD2-88C8-4AAC-957B-5BDEF03B927A,1
8BE60D73-45EF-4DB3-B326-5A66A0EC8BA6,1
CFC2AD9C-8B5F-449A-8086-F523A2E25FAD,1
D21B6487-11B6-4DD5-B81A-32238F30ABC2,0
697557B3-310F-4CF4-AF70-DD8008715C0C,0
7737E796-F8B8-4B21-BB3D-7695CD7AC9DB,0
6AC3E961-717F-4C69-A0DC-9DFB1D835537,0
2C9D92BF-D895-4DE3-98AE-1D6F633E9A13,0
3406362E-241F-4F07-85BA-C64B263EBA6A,0
223BD557-AD44-4F5C-AEB9-CC2C0960D22B,0
86B90AD9-D2DA-4ECE-AFA0-44492E84E7E2,0
8953998A-0230-45FB-8755-A3B47A4927F1,0
0DB070D0-F659-4E2D-990A-01AA24C29DD3,0
3AC109B7-F813-4070-8C1D-EFA3909F90BA,0
32D3A66F-896B-44B0-8FFE-CFFDE1D48FA4,0
04793625-E6BC-440B-AD71-5E8C0AC3C273,0
5CF30BDF-0F85-4C75-8BB0-7407D2154B70,0
DD495284-CBB7-49C9-909D-A364FFB9B073,0
5ED8E9D5-A1CE-49DF-B2DC-085E256AD1F0,0
706EC75C-8873-4728-B156-75653ABEB1AF,0
A32F1863-30D0-471D-8A97-9F556D911887,0
4A505162-CC57-471C-8314-9B09C43B94FB,0
6CD7687E-808D-4E19-944D-88BA876FCD18,0
0321561D-36C8-4392-B66F-F76CD8C4A914,0
A96987FD-ACFD-4577-942D-484784B511FA,1
32A11215-6FE7-4978-A5D9-14F0CCFACF2F,1
89DD6147-2C3C-4D9E-A980-F431DA6C24E9,1
0AFF97B4-6C3A-4393-A124-E24E68296D2F,1
2978F96E-D942-4B13-915D-D239BA83CA18,1
D5A6E7AE-A422-467F-8974-DEC63D86CDE2,1
54B54205-3155-4269-9364-61DAF80C962A,1
54460257-7BCD-49EC-BE49-8FC89462F8C3,1
B0A91840-E101-48FF-9907-8255894C3A9A,1
B8AC6FCD-A8A2-404F-BB1F-9CF1532606BC,1
81595A67-8CF3-4191-90AA-0C338A60FB3D,1
49EA7C2E-AAE7-4644-8DF6-A823B04C80E3,1
2508D1EE-AB9A-401B-BD52-F1E42E160616,1
3B38F657-78A7-4493-96FF-AF36CADFB027,1
14BEB2E5-000F-4900-AF66-A5749EAA31E5,1
674D7092-7055-490B-9DD9-43429B07B890,1
F6E354CA-17DA-41E8-96BB-751D4F929FE9,1
94C73A23-18AF-4A74-98FC-C5689F1C02BF,1
94865ECF-07A3-4D1C-9F70-3C12C9279904,1
A27D1A2E-C75A-497B-9BEF-123EEF604711,1
01DE0A64-AAAC-4777-9391-5E281C1488CF,0
0608B92E-C46C-4B52-B16A-0D4FA498C412,0
E228F733-D30C-41DB-8394-E6D33724DF45,0
3EFDC3BB-A55C-446D-8C68-6EDF75F3D358,0
A6E026C2-CF87-476F-AC90-43877040A261,0
45ED028F-42E2-47F2-A40C-F59946D2F3F4,0
6A698A2D-3AF4-4EE4-9A51-D2B090F6CF2F,0
2B2AA9E7-57B2-4B46-85A9-56C0CCD84F93,0
E5CBAE75-873F-43EE-8C60-D9C7FDC1B2BE,0
1CB184D4-452B-4118-B0AE-A9BC1D96C1E1,0
2FEA0120-C7AE-4423-870F-CE460AB71396,0
623131E7-6966-4A86-A342-09B005BB4A96,0
604DAD52-99F2-4A3D-BAE5-35B363954D34,0
AE3F4090-DA1A-423F-A349-B7DB54969519,0
B4AB78C8-D19D-4C3D-9D06-2CC59688779C,1
D9B66C55-111F-4414-8C21-813241E34FAF,1
260EF908-2ADF-4A2A-A178-2321AAB92FA8,1
D84A4877-5E2E-42C6-975C-9A141536E4DD,0
E73D8235-BFD7-4060-B0E5-F3C8CE0A2D07,0
AAF327BB-4E68-428C-9568-E5D9235B8455,0
28340E7E-7F8C-4877-A9A5-660EDE942354,0
B07F2524-25F6-431C-B54D-36A8D8A2C821,0
39A436F8-FDD8-45A4-A42F-42ADA3DD612A,0
11FD4D3A-21DC-4484-B9AB-89B49A1257AD,0
896B21BF-399D-4C0A-82E4-7F62B9BD8CD5,0
4C27244E-A5C0-4632-92D8-6A5092A89C59,0
5D935313-EF02-4EFE-B488-E35A26A44304,0
A2442E5C-837E-4B10-A6EE-ABF7ADA14FF4,0
9A1BDAFE-D036-46DA-9DA8-C9E45C5E83B8,0
17AD2B02-B844-4D35-AE28-9DE828752A53,0
C3B5A41C-76F6-4A4A-BAF9-CF91387C02F3,1
754160CE-9FB3-4B54-A8A7-BA2B318B5274,1
9C76A29F-DA7C-4BBE-BE5E-27752B2CA7E5,1
DC8B6BF9-5F79-4DFC-A1BA-B1D3BE657037,1
82EB2DBC-9DF7-4B90-B04F-54D9A2E0B3AC,0
F2E2D0DD-0D9E-4AE1-A693-3BD72E117CD0,0
3156389A-F421-465B-BA34-537B24DF5168,0
6D4689D0-AA20-4988-9AA5-9471268311DB,0
1544AD98-861D-49AF-8010-17F448460FBB,0
6F11E1AA-59B1-462F-AA71-6B39EE6C16AA,1
0B5CD51E-B631-49E6-AAA0-BD73E3085618,1
CF18FE74-3A28-4B9B-85D1-02E36463CC5F,1
232FE5E7-AD25-4D83-96CC-06BA8346E80C,1
33433FA1-9440-4404-8B8C-678A3B22F0E6,1
33EDCFAB-9DDD-4FA1-8F34-D672B0220E66,1
EF7870BF-5C3D-4752-A8FA-35FF998A7AA6,1
248C59DC-F359-4DE7-9189-9ABDD5E7D284,1
5D88ED76-67A2-4871-A96C-9E9864902FC5,1
47CCA24C-2ED1-4BBA-88DE-C88781D65ADC,0
24D4B280-6CD2-4A26-9AA0-977D25C083D4,0
D1B9BF48-391F-4086-9801-A8D0A87206A8,0
06F60EE8-CF60-4B09-8EE8-B8D127E718B2,0
0735FE14-B81C-4CCC-A54E-3EA388C02D4A,0
62F3BCD9-9E0D-455D-92CE-C4AC7D6FD810,0
2E38FB38-C316-44A3-B534-DE25A5845091,0
18553B3C-0740-4EE5-9621-B7312491A7A5,0
A8C78D32-3903-46F5-A8C4-3EE8410F56EB,0
27583356-0D82-4C3F-8609-77A7DC84B928,0
4072D28A-0906-4542-A374-88B7A35BFF31,0
00C9C8EC-9BEC-4E66-B78C-0A9F785C6C46,0
BEB88F47-3745-49AD-AB95-DC0104B3AD15,0
7FB7AC90-0CBA-4EDB-BB7C-E062ABA1FC43,1
45B1315E-E926-42B6-BADF-71328B69D06A,0
C29B97BB-EAF7-4CF0-BDC9-1EB22F829F4B,0
51C309F4-EC16-48FE-ABB4-E1DBCFADFCEC,0
4CDC0D9B-D797-4606-9DA0-BC43760329D3,1
B1F64156-1A0E-4022-BEDC-CC52161774F5,0
BE3EFF03-7713-406E-ABC9-BD6B6E2319F3,0
3C8EECDE-520F-45CA-8D5D-AC86BD2FDFEB,0
989E4B0A-3A75-4A86-9C29-7C69598FE220,0
72A07A75-0A34-4323-9496-2850CE36CE0D,0
5F6CA6D8-375E-4CCE-AFE5-374509DDFF35,0
3FC6608F-DBAA-4395-9BA7-9D74D5A15D34,0
E0012B7C-FF0A-4B4C-89DC-37DD12F86A64,0
385965E1-084A-40B2-A24F-21D3788459F4,0
E4229FC1-C055-483B-BB58-C9F7508A34F9,0
97AF93C3-7D9F-4638-B40B-E4E22F0AD5EC,0
2A738205-0CAB-4EE0-B6FE-4FA59057C219,0
EE7E2C3B-648E-4695-87EB-7361FAA1629E,0
78198282-72E8-470C-AB7A-20552ECE6B40,0
3A0D4ED1-5AD2-4F09-9A6C-7785262731DB,0
275F1C15-0CB5-4130-85AD-4E7CE8E14028,0
1A9FCEB3-3206-4AE8-8B6A-624E58DF65E1,0
51F39D01-438C-4C56-8746-4EB63E4990D1,0
E3A243FB-F53F-4D26-90D8-753F33D2BDAD,0
9F695B53-7351-4368-85D1-F83B002590EB,0
926E9735-05BB-4C44-9A4C-6A21A313771A,0
